12/11/2025 - 15: 26: 20

DEPTH - TIME - RECORDER LOGGING & TESTING DIVISION - VIETSOVPETRO


        TIME       DEPT     LSPD     DIR
  0:13:36:57    2515.81    14.76         0
  0:13:36:58    2516.06    14.76         0
  0:13:36:59    2516.30    14.64         0
  0:13:37:00    2516.55    14.76         0
  0:13:37:01    2516.79    14.64         0
  0:13:37:02    2517.04    14.76         0
  0:13:37:03    2517.28    14.76         0
  0:13:37:04    2517.53    14.64         0
  0:13:37:05    2517.77    14.76         0
  0:13:37:06    2518.02    14.64         0
  0:13:37:07    2518.26    14.76         0
  0:13:37:08    2518.51    14.76         0
  0:13:37:09    2518.75    14.64         0
  0:13:37:10    2519.00    14.76         0
  0:13:37:11    2519.24    14.64         0
  0:13:37:12    2519.49    14.76         0
  0:13:37:13    2519.74    14.76         0
  0:13:37:14    2519.98    14.64         0
  0:13:37:15    2520.23    14.76         0
  0:13:37:16    2520.47    14.64         0
  0:13:37:17    2520.72    14.76         0
  0:13:37:18    2520.96    14.76         0
  0:13:37:19    2521.21    14.64         0
  0:13:37:20    2521.45    14.76         0
  0:13:37:21    2521.70    14.64         0
  0:13:37:22    2521.94    14.76         0
  0:13:37:23    2522.19    14.76         0
  0:13:37:24    2522.43    14.64         0
  0:13:37:25    2522.68    14.76         0
  0:13:37:26    2522.92    14.64         0
  0:13:37:27    2523.17    14.76         0
  0:13:37:28    2523.41    14.76         0
  0:13:37:29    2523.66    14.64         0
  0:13:37:30    2523.90    14.76         0
  0:13:37:31    2524.15    14.64         0
  0:13:37:32    2524.39    14.76         0
  0:13:37:33    2524.64    14.76         0
  0:13:37:34    2524.88    14.64         0
  0:13:37:35    2525.13    14.76         0
  0:13:37:36    2525.37    14.64         0
  0:13:37:37    2525.62    14.76         0
  0:13:37:38    2525.87    14.76         0
  0:13:37:39    2526.11    14.64         0
  0:13:37:40    2526.36    14.76         0
  0:13:37:41    2526.60    14.64         0
  0:13:37:42    2526.85    14.76         0
  0:13:37:43    2527.09    14.76         0
  0:13:37:44    2527.34    14.64         0
  0:13:37:45    2527.58    14.76         0
  0:13:37:46    2527.83    14.64         0
  0:13:37:47    2528.07    14.76         0
  0:13:37:48    2528.32    14.76         0
  0:13:37:49    2528.56    14.64         0
  0:13:37:50    2528.81    14.76         0
  0:13:37:51    2529.05    14.64         0
  0:13:37:52    2529.30    14.76         0
  0:13:37:53    2529.54    14.76         0
  0:13:37:54    2529.79    14.64         0
  0:13:37:55    2530.03    14.76         0
  0:13:37:56    2530.28    14.64         0
  0:13:37:57    2530.52    14.76         0
  0:13:37:58    2530.77    14.64         0
  0:13:37:59    2531.01    14.76         0
  0:13:38:00    2531.26    14.76         0
  0:13:38:01    2531.50    14.64         0
  0:13:38:02    2531.75    14.76         0
  0:13:38:03    2531.99    14.64         0
  0:13:38:04    2532.24    14.76         0
  0:13:38:05    2532.49    14.76         0
  0:13:38:06    2532.73    14.64         0
  0:13:38:07    2532.98    14.76         0
  0:13:38:08    2533.22    14.64         0
  0:13:38:09    2533.47    14.76         0
  0:13:38:10    2533.71    14.76         0
  0:13:38:11    2533.96    14.64         0
  0:13:38:12    2534.20    14.76         0
  0:13:38:13    2534.45    14.64         0
  0:13:38:14    2534.69    14.76         0
  0:13:38:15    2534.94    14.76         0
  0:13:38:16    2535.18    14.64         0
  0:13:38:17    2535.43    14.76         0
  0:13:38:18    2535.67    14.64         0
  0:13:38:19    2535.92    14.76         0
  0:13:38:20    2536.16    14.76         0
  0:13:38:21    2536.41    14.64         0
  0:13:38:22    2536.65    14.76         0
  0:13:38:23    2536.90    14.76         0
  0:13:38:24    2537.14    14.64         0
  0:13:38:25    2537.39    14.76         0
  0:13:38:26    2537.63    14.64         0
  0:13:38:27    2537.88    14.76         0
  0:13:38:28    2538.12    14.64         0
  0:13:38:29    2538.37    14.76         0
  0:13:38:30    2538.62    14.76         0
  0:13:38:31    2538.86    14.64         0
  0:13:38:32    2539.11    14.76         0
  0:13:38:33    2539.35    14.64         0
  0:13:38:34    2539.60    14.76         0
  0:13:38:35    2539.84    14.76         0
  0:13:38:36    2540.09    14.64         0
  0:13:38:37    2540.33    14.76         0
  0:13:38:38    2540.58    14.76         0
  0:13:38:39    2540.82    14.64         0
  0:13:38:40    2541.07    14.76         0
  0:13:38:41    2541.31    14.64         0
  0:13:38:42    2541.56    14.76         0
  0:13:38:43    2541.80    14.76         0
  0:13:38:44    2542.05    14.64         0
  0:13:38:45    2542.29    14.76         0
  0:13:38:46    2542.54    14.64         0
  0:13:38:47    2542.78    14.76         0
  0:13:38:48    2543.03    14.76         0
  0:13:38:49    2543.27    14.64         0
  0:13:38:50    2543.52    14.76         0
  0:13:38:51    2543.76    14.64         0
  0:13:38:52    2544.01    14.76         0
  0:13:38:53    2544.26    14.76         0
  0:13:38:54    2544.50    14.64         0
  0:13:38:55    2544.75    14.76         0
  0:13:38:56    2544.99    14.64         0
  0:13:38:57    2545.24    14.76         0
  0:13:38:58    2545.48    14.76         0
  0:13:38:59    2545.73    14.64         0
  0:13:39:00    2545.97    14.76         0
  0:13:39:01    2546.22    14.64         0
  0:13:39:02    2546.46    14.76         0
  0:13:39:03    2546.71    14.76         0
  0:13:39:04    2546.95    14.64         0
  0:13:39:05    2547.20    14.76         0
  0:13:39:06    2547.44    14.64         0
  0:13:39:07    2547.69    14.76         0
  0:13:39:08    2547.93    14.76         0
  0:13:39:09    2548.18    14.64         0
  0:13:39:10    2548.42    14.76         0
  0:13:39:11    2548.67    14.64         0
  0:13:39:12    2548.91    14.76         0
  0:13:39:13    2549.16    14.76         0
  0:13:39:14    2549.40    14.64         0
  0:13:39:15    2549.65    14.76         0
  0:13:39:16    2549.90    14.76         0
  0:13:39:17    2550.14    14.64         0
  0:13:39:18    2550.39    14.76         0
  0:13:39:19    2550.63    14.64         0
  0:13:39:20    2550.88    14.76         0
  0:13:39:21    2551.12    14.64         0
  0:13:39:22    2551.37    14.76         0
  0:13:39:23    2551.61    14.76         0
  0:13:39:24    2551.86    14.64         0
  0:13:39:25    2552.10    14.76         0
  0:13:39:26    2552.35    14.64         0
  0:13:39:27    2552.59    14.76         0
  0:13:39:28    2552.84    14.76         0
  0:13:39:29    2553.08    14.64         0
  0:13:39:30    2553.33    14.76         0
  0:13:39:31    2553.57    14.64         0
  0:13:39:32    2553.82    14.76         0
  0:13:39:33    2554.06    14.76         0
  0:13:39:34    2554.31    14.64         0
  0:13:39:35    2554.55    14.76         0
  0:13:39:36    2554.80    14.64         0
  0:13:39:37    2555.04    14.76         0
  0:13:39:38    2555.29    14.76         0
  0:13:39:39    2555.53    14.64         0
  0:13:39:40    2555.78    14.76         0
  0:13:39:41    2556.02    14.64         0
  0:13:39:42    2556.27    14.76         0
  0:13:39:43    2556.52    14.76         0
  0:13:39:44    2556.76    14.64         0
  0:13:39:45    2557.01    14.76         0
  0:13:39:46    2557.25    14.64         0
  0:13:39:47    2557.50    14.76         0
  0:13:39:48    2557.74    14.76         0
  0:13:39:49    2557.99    14.64         0
  0:13:39:50    2558.23    14.76         0
  0:13:39:51    2558.48    14.64         0
  0:13:39:52    2558.72    14.76         0
  0:13:39:53    2558.97    14.76         0
  0:13:39:54    2559.21    14.64         0
  0:13:39:55    2559.46    14.76         0
  0:13:39:56    2559.70    14.64         0
  0:13:39:57    2559.95    14.76         0
  0:13:39:58    2560.19    14.64         0
  0:13:39:59    2560.44    14.76         0
  0:13:40:00    2560.68    14.76         0
  0:13:40:01    2560.93    14.64         0
  0:13:40:02    2561.17    14.76         0
  0:13:40:03    2561.42    14.64         0
  0:13:40:04    2561.66    14.76         0
  0:13:40:05    2561.91    14.76         0
  0:13:40:06    2562.15    14.64         0
  0:13:40:07    2562.40    14.76         0
  0:13:40:08    2562.64    14.64         0
  0:13:40:09    2562.89    14.76         0
  0:13:40:10    2563.14    14.76         0
  0:13:40:11    2563.38    14.64         0
  0:13:40:12    2563.63    14.76         0
  0:13:40:13    2563.87    14.64         0
  0:13:40:14    2564.12    14.76         0
  0:13:40:15    2564.36    14.76         0
  0:13:40:16    2564.61    14.64         0
  0:13:40:17    2564.85    14.76         0
  0:13:40:18    2565.10    14.64         0
  0:13:40:19    2565.34    14.76         0
  0:13:40:20    2565.59    14.76         0
  0:13:40:21    2565.83    14.64         0
  0:13:40:22    2566.08    14.76         0
  0:13:40:23    2566.32    14.64         0
  0:13:40:24    2566.57    14.76         0
  0:13:40:25    2566.81    14.76         0
  0:13:40:26    2567.06    14.64         0
  0:13:40:27    2567.30    14.76         0
  0:13:40:28    2567.55    14.64         0
  0:13:40:29    2567.79    14.76         0
  0:13:40:30    2568.04    14.76         0
  0:13:40:31    2568.28    14.64         0
  0:13:40:32    2568.53    14.76         0
  0:13:40:33    2568.77    14.64         0
  0:13:40:34    2569.02    14.76         0
  0:13:40:35    2569.26    14.64         0
  0:13:40:36    2569.51    14.76         0
  0:13:40:37    2569.76    14.76         0
  0:13:40:38    2570.00    14.64         0
  0:13:40:39    2570.25    14.76         0
  0:13:40:40    2570.49    14.64         0
  0:13:40:41    2570.74    14.76         0
  0:13:40:42    2570.98    14.76         0
  0:13:40:43    2571.23    14.64         0
  0:13:40:44    2571.47    14.76         0
  0:13:40:45    2571.72    14.64         0
  0:13:40:46    2571.96    14.76         0
  0:13:40:47    2572.21    14.76         0
  0:13:40:48    2572.45    14.64         0
  0:13:40:49    2572.70    14.76         0
  0:13:40:50    2572.94    14.64         0
  0:13:40:51    2573.19    14.76         0
  0:13:40:52    2573.43    14.76         0
  0:13:40:53    2573.68    14.64         0
  0:13:40:54    2573.92    14.76         0
  0:13:40:55    2574.17    14.64         0
  0:13:40:56    2574.41    14.76         0
  0:13:40:57    2574.66    14.76         0
  0:13:40:58    2574.90    14.64         0
  0:13:40:59    2575.15    14.76         0
  0:13:41:00    2575.39    14.64         0
  0:13:41:01    2575.64    14.76         0
  0:13:41:02    2575.89    14.76         0
  0:13:41:03    2576.13    14.64         0
  0:13:41:04    2576.38    14.76         0
  0:13:41:05    2576.62    14.64         0
  0:13:41:06    2576.87    14.76         0
  0:13:41:07    2577.11    14.64         0
  0:13:41:08    2577.36    14.76         0
  0:13:41:09    2577.60    14.76         0
  0:13:41:10    2577.85    14.64         0
  0:13:41:11    2578.09    14.76         0
  0:13:41:12    2578.34    14.76         0
  0:13:41:13    2578.58    14.64         0
  0:13:41:14    2578.83    14.76         0
  0:13:41:15    2579.07    14.64         0
  0:13:41:16    2579.32    14.76         0
  0:13:41:17    2579.56    14.76         0
  0:13:41:18    2579.81    14.64         0
  0:13:41:19    2580.05    14.76         0
  0:13:41:20    2580.30    14.64         0
  0:13:41:21    2580.54    14.76         0
  0:13:41:22    2580.79    14.76         0
  0:13:41:23    2581.03    14.64         0
  0:13:41:24    2581.28    14.76         0
  0:13:41:25    2581.52    14.64         0
  0:13:41:26    2581.77    14.76         0
  0:13:41:27    2582.02    14.76         0
  0:13:41:28    2582.26    14.64         0
  0:13:41:29    2582.51    14.76         0
  0:13:41:30    2582.75    14.64         0
  0:13:41:31    2583.00    14.76         0
  0:13:41:32    2583.24    14.76         0
  0:13:41:33    2583.49    14.64         0
  0:13:41:34    2583.73    14.76         0
  0:13:41:35    2583.98    14.64         0
  0:13:41:36    2584.22    14.76         0
  0:13:41:37    2584.47    14.64         0
  0:13:41:38    2584.71    14.76         0
  0:13:41:39    2584.96    14.76         0
  0:13:41:40    2585.20    14.64         0
  0:13:41:41    2585.45    14.76         0
  0:13:41:42    2585.69    14.64         0
  0:13:41:43    2585.94    14.76         0
  0:13:41:44    2586.18    14.76         0
  0:13:41:45    2586.43    14.64         0
  0:13:41:46    2586.67    14.76         0
  0:13:41:47    2586.92    14.64         0
  0:13:41:48    2587.16    14.76         0
  0:13:41:49    2587.41    14.76         0
  0:13:41:50    2587.65    14.64         0
  0:13:41:51    2587.90    14.76         0
  0:13:41:52    2588.14    14.64         0
  0:13:41:53    2588.39    14.76         0
  0:13:41:54    2588.64    14.76         0
  0:13:41:55    2588.88    14.64         0
  0:13:41:56    2589.13    14.76         0
  0:13:41:57    2589.37    14.64         0
  0:13:41:58    2589.62    14.76         0
  0:13:41:59    2589.86    14.76         0
  0:13:42:00    2590.11    14.64         0
  0:13:42:01    2590.35    14.76         0
  0:13:42:02    2590.60    14.64         0
  0:13:42:03    2590.84    14.76         0
  0:13:42:04    2591.09    14.76         0
  0:13:42:05    2591.33    14.64         0
  0:13:42:06    2591.58    14.76         0
  0:13:42:07    2591.82    14.64         0
  0:13:42:08    2592.07    14.76         0
  0:13:42:09    2592.31    14.76         0
  0:13:42:10    2592.56    14.64         0
  0:13:42:11    2592.80    14.76         0
  0:13:42:12    2593.05    14.64         0
  0:13:42:13    2593.29    14.76         0
  0:13:42:14    2593.54    14.76         0
  0:13:42:15    2593.78    14.64         0
  0:13:42:16    2594.03    14.76         0
  0:13:42:17    2594.27    14.64         0
  0:13:42:18    2594.52    14.76         0
  0:13:42:19    2594.77    14.76         0
  0:13:42:20    2595.01    14.64         0
  0:13:42:21    2595.26    14.76         0
  0:13:42:22    2595.50    14.76         0
  0:13:42:23    2595.75    14.64         0
  0:13:42:24    2595.99    14.76         0
  0:13:42:25    2596.24    14.64         0
  0:13:42:26    2596.48    14.76         0
  0:13:42:27    2596.73    14.76         0
  0:13:42:28    2596.97    14.64         0
  0:13:42:29    2597.22    14.76         0
  0:13:42:30    2597.46    14.64         0
  0:13:42:31    2597.71    14.76         0
  0:13:42:32    2597.95    14.76         0
  0:13:42:33    2598.20    14.64         0
  0:13:42:34    2598.44    14.76         0
  0:13:42:35    2598.69    14.64         0
  0:13:42:36    2598.93    14.76         0
  0:13:42:37    2599.18    14.64         0
  0:13:42:38    2599.42    14.76         0
  0:13:42:39    2599.67    14.76         0
  0:13:42:40    2599.91    14.64         0
  0:13:42:41    2600.16    14.76         0
  0:13:42:42    2600.41    14.76         0
  0:13:42:43    2600.65    14.64         0
  0:13:42:44    2600.90    14.76         0
  0:13:42:45    2601.14    14.64         0
  0:13:42:46    2601.39    14.76         0
  0:13:42:47    2601.63    14.76         0
